"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","86","Тест-кейс №1: Проверка названий пицц в слайдере при загрузке главной страницы","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:03:18 MSK 2025","passed","Thu Jan 30 10:03:18 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","12078","Тест-кейс №17: Оформление заказа","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:36 MSK 2025","passed","Thu Jan 30 10:04:48 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","859","Тест-кейс №9: Переход на страницу ""Десерты"" через рубрикатор ""Меню""","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:09 MSK 2025","passed","Thu Jan 30 10:04:09 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","6765","Тест-кейс №6: Увеличение и уменьшение количества товара в корзине","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:03:45 MSK 2025","passed","Thu Jan 30 10:03:52 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","5359","Тест-кейс №1: Проверка ввода валидного промокода 'GIVEMEHALYAVA'","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:48 MSK 2025","passed","Thu Jan 30 10:04:54 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","2172","Тест-кейс №11: Добавление товара ""Десерт"" в корзину ","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:13 MSK 2025","passed","Thu Jan 30 10:04:15 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","693","Тест-кейс №16: Авторизация пользователя","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:36 MSK 2025","passed","Thu Jan 30 10:04:36 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","2153","Тест-кейс №5: Добавление пиццы в корзину с дополнительной опцией","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:03:37 MSK 2025","passed","Thu Jan 30 10:03:39 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","2216","Тест-кейс №2: Добавление пиццы из слайдера в корзину и проверка, что добавлена верная пицца","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:03:22 MSK 2025","passed","Thu Jan 30 10:03:24 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","827","Тест-кейс №15: Регистрация аккаунта","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:33 MSK 2025","passed","Thu Jan 30 10:04:34 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
"","1381","Тест-кейс №8: Переход со страницы 'Корзина' на страницу 'Меню'","FINAL_WORK_AUTOTEST_BASE.tests","Thu Jan 30 10:04:04 MSK 2025","passed","Thu Jan 30 10:04:05 MSK 2025","TestsTask1","test_final_work_pizzeria","",""
